image_path,dataset,scene,rotation_matrix,translation_vector
phototourism/colosseum_exterior/images/78191094_4292546311.jpg,phototourism,colosseum_exterior,0.9712554294585072;0.07107608337789928;0.22718072347588963;-0.1085046310026315;0.9816579942635977;0.15676200862885475;-0.21187174374690343;-0.1769061125852588;0.9611527409998987,-0.08941324591786558;-0.03073985791009396;0.04109998444898685
phototourism/colosseum_exterior/images/09931846_2651617686.jpg,phototourism,colosseum_exterior,0.861512902639373;-0.17662553006810253;-0.4760240967787704;0.17327782421204843;0.9835342523216166;-0.05133390835010634;0.4772528828851857;-0.03825959537580725;0.8779327361133419,4.000911388931885;1.3314529989447514;2.76885142475547
phototourism/colosseum_exterior/images/79065193_3068529905.jpg,phototourism,colosseum_exterior,0.980996143493792;-0.024227396606040667;-0.19250870033325998;0.01489900108677202;0.9986501738987722;-0.04975791332610707;0.19345435176527728;0.0459441337457311;0.9800329333024634,2.6659005754613787;0.18670199765782214;1.1097665967776305
phototourism/colosseum_exterior/images/10193054_9174141765.jpg,phototourism,colosseum_exterior,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
phototourism/colosseum_exterior/images/75821874_5544865613.jpg,phototourism,colosseum_exterior,0.9350609156907184;0.09849923122432919;0.34052751048314955;-0.01772342850356224;0.97240930775693;-0.2326070039138274;-0.3540437318040167;0.2114664030901938;0.9110076818196328,-3.6480341124898894;0.27763666969481654;3.3857590116643155
phototourism/colosseum_exterior/images/60627568_5564850328.jpg,phototourism,colosseum_exterior,0.5719412116213369;0.23676457263474165;0.7853825740326846;-0.054911316883389724;0.9663427501009711;-0.2513293389268829;-0.8184546399937197;0.10061921522443004;0.5656922978089509,-4.723312172064969;0.0869438639399082;1.753027895057579
phototourism/colosseum_exterior/images/08880964_9618312854.jpg,phototourism,colosseum_exterior,0.9980252782560466;-0.01622411178146368;-0.06068214036142237;0.011643176721313877;0.9971083006833599;-0.07509642564182797;0.06172503866160838;0.07424159821316426;0.995328189441542,2.246592386463631;0.5033880121827742;3.1230820128430916
phototourism/colosseum_exterior/images/87967199_8224990487.jpg,phototourism,colosseum_exterior,0.9986508883911888;-0.0361882489379133;-0.037239948365930406;0.03430870114923621;0.9981632989184472;-0.04992936728714893;0.038978406085189585;0.04858435273882154;0.998058237042312,1.8079113132122548;0.5249797423406914;1.8372931600573865
phototourism/colosseum_exterior/images/07984562_10597642193.jpg,phototourism,colosseum_exterior,0.9801644667542578;-0.04892947543752324;-0.19205083844063348;0.0490392261434513;0.9987880870331516;-0.004184674408960982;0.19202284346294046;-0.0053163553367302245;0.9813760563384154,2.5160643379563186;0.3007830439650357;1.123884248464122
phototourism/colosseum_exterior/images/69614189_6214967945.jpg,phototourism,colosseum_exterior,0.9878806274058989;0.03316971218479693;0.1516299317077778;-0.020943200376824556;0.9964507075074883;-0.0815314041692048;-0.15379612593984218;0.07736767866107776;0.9850690300402771,1.8160197392694686;-0.005760314211020957;0.15857287359194785
phototourism/colosseum_exterior/images/81348364_121926770.jpg,phototourism,colosseum_exterior,0.997590786540565;-0.054865290562061644;-0.042454946719050854;0.05325564700354557;0.9978515259263794;-0.03815977291114351;0.0444573803952802;0.03580687221661289;0.9983693751465199,2.870428111633391;0.35328453340928345;1.305779916162457
phototourism/colosseum_exterior/images/33729039_5520712742.jpg,phototourism,colosseum_exterior,0.9939781899267586;-0.04917213410212668;0.0979257840293713;0.04431114175393302;0.9977043093763462;0.051211656566945415;-0.10021916316946303;-0.0465640664000727;0.9938751969205701,1.8108941244651329;0.14765358481973137;0.23837833484813012
phototourism/colosseum_exterior/images/58068258_501815190.jpg,phototourism,colosseum_exterior,0.7488565854104872;0.15407910838340938;0.6445722945078537;-0.049612915971213804;0.9829029534660118;-0.17731424826173575;-0.6608724332699761;0.10080383141312026;0.7436976633795862,-3.3946633546477956;-0.0038339233040182224;1.5030997795501293
phototourism/colosseum_exterior/images/99433203_6126453731.jpg,phototourism,colosseum_exterior,0.003116909249686106;0.24248242965217226;0.9701507904376045;-0.024472012943805854;0.9698834496501919;-0.24233698578038376;-0.9996956564170956;-0.02298620030851256;0.008957071852425558,-4.085448534874833;-0.013473242969118124;6.497132594067367
phototourism/colosseum_exterior/images/54058147_2297294864.jpg,phototourism,colosseum_exterior,0.9935755121513917;0.028708149161304;0.10946937391266975;-0.0036035340056351176;0.9748256050678669;-0.22293957532644923;-0.11311373124324833;0.22111282612232067;0.9686663006053378,3.152426017854713;-0.02196626508268333;0.6929386257908167
phototourism/colosseum_exterior/images/88655660_255263934.jpg,phototourism,colosseum_exterior,0.8884276962619652;0.14174054477414716;0.43658429481806293;-0.06076475453067447;0.9790758744725414;-0.19421142250819143;-0.4549767830576459;0.1460138691801445;0.8784509530335541,-3.376333746413218;0.4413121018039936;3.0056841445039653
phototourism/colosseum_exterior/images/04521288_5185085739.jpg,phototourism,colosseum_exterior,0.9810672274815415;0.04957709132546157;0.1872143348608439;-0.03381949372956227;0.9956823864670329;-0.08644551534458086;-0.1906917329239982;0.07847736804341052;0.9785080304726281,1.934303692939233;0.6804450820583154;3.884727862308939
phototourism/colosseum_exterior/images/78928011_5123571427.jpg,phototourism,colosseum_exterior,0.9976027794850225;-0.040092433678376595;-0.05640293543338361;0.026698419754031474;0.9749533491443967;-0.22080118064621315;0.06384268749351807;0.2187660022806768;0.9736865755979878,2.07533666489598;0.7939449417489153;7.489982431866997
phototourism/colosseum_exterior/images/16939073_1562031964.jpg,phototourism,colosseum_exterior,0.9243470710613176;0.10271404236114283;0.3674674376352233;-0.04659903608590986;0.9862648597538113;-0.1584618447786694;-0.378696477480617;0.12935011370937563;0.9164374097706532,-3.395969174546978;0.8394497701353848;5.176471289795317
phototourism/colosseum_exterior/images/45414320_5057375643.jpg,phototourism,colosseum_exterior,0.8697386402452971;-0.10509142505982447;-0.4821934155949838;0.16560694847397808;0.9825595541693524;0.08456394697304911;0.4648968017543234;-0.15340311238504514;0.8719738808182173,4.110432415390119;0.25153297305466277;1.1120758248084668
phototourism/colosseum_exterior/images/87831048_3378041068.jpg,phototourism,colosseum_exterior,0.6929681171477375;0.19856659429913326;0.6930847684411792;-0.16325655342689754;0.9795718344128713;-0.11741515655217952;-0.7022410457812118;-0.03178567056781561;0.7112293475150362,-3.5590139258809703;0.4320469916628403;2.995336969481333
phototourism/colosseum_exterior/images/85093117_6150907920.jpg,phototourism,colosseum_exterior,0.9564856032252179;0.052351968679682725;0.28704452999186825;-0.019060171141054308;0.9928813823676491;-0.11757240502677445;-0.2911563166049549;0.1069851948779255;0.950674585427615,2.5817003212725487;0.05715240535963999;0.27860670147866823
phototourism/colosseum_exterior/images/88281393_1534705414.jpg,phototourism,colosseum_exterior,0.5986281039460357;0.20660894349881387;0.7739232117156574;-0.10956585438299586;0.978202498202613;-0.17639500010910464;-0.7934984037282611;0.020799446542415875;0.6082167921919213,-4.077930552777861;0.36901713856614743;3.2765201106423185
phototourism/colosseum_exterior/images/10602500_4329514976.jpg,phototourism,colosseum_exterior,0.9985377703355441;-0.010736283914231922;0.05298163286491849;0.02161041727625203;0.9776386863993097;-0.20917836580435;-0.04955109563335885;0.2100174541868966;0.9764411696863199,1.8382836262922349;0.3645675547053453;6.122933975094958
phototourism/colosseum_exterior/images/53946547_6872718149.jpg,phototourism,colosseum_exterior,0.9941650916390146;-0.0116280570240235;-0.10724065859661597;0.012499176747725747;0.9998940953039909;0.007454445441656757;0.10714262059058943;-0.00875136938196434;0.9942051460271776,2.4149566220830723;0.38087668435361544;1.6665992112924322
phototourism/colosseum_exterior/images/77936119_6974497081.jpg,phototourism,colosseum_exterior,0.5060148150169587;0.2055920197698704;0.8376639710470413;-0.18368916416990566;0.9745841400132517;-0.12823433628007827;-0.842737977042636;-0.08898132074528878;0.5309190395987975,-3.1704867580305063;0.44083180471063155;2.557203925116507
phototourism/colosseum_exterior/images/30362116_2780303595.jpg,phototourism,colosseum_exterior,0.6897761698942981;0.16510237396434946;0.7049468359793443;-0.17897725948755205;0.9823181199695818;-0.054938618163835315;-0.7015525468789048;-0.08827410317166827;0.7071292008374139,-3.513623666765171;0.27788424300943476;1.6583860588597523
phototourism/colosseum_exterior/images/20745313_5090759104.jpg,phototourism,colosseum_exterior,0.9463610281022528;0.0582563851556724;0.3178159814701601;-0.09039191835564077;0.9920716010547215;0.08731116467387597;-0.31020977674024774;-0.11135587981474289;0.9441238067358805,-0.17446375858935234;-0.1573045906432523;-0.25116369844292746
phototourism/colosseum_exterior/images/80076271_7153597553.jpg,phototourism,colosseum_exterior,0.9981574588654734;-0.007795083060235692;-0.06017411396360532;-0.00462545182215797;0.9790526413568016;-0.20355473624485101;0.06050035129370597;0.20345801073527184;0.9772126408110899,2.170573165642108;0.8398543000458762;7.272193581591424
phototourism/colosseum_exterior/images/29280468_321104168.jpg,phototourism,colosseum_exterior,0.9903236660904043;-0.01417499329938851;-0.1380510990402595;0.021719909122965696;0.9983422567489922;0.05330088120302883;0.13706670612862684;-0.0557835814043126;0.9889898432829111,1.8615761643356914;0.0635594212799356;0.5441153252101248
phototourism/colosseum_exterior/images/73974654_2756599236.jpg,phototourism,colosseum_exterior,0.990116767605201;-0.03490879473908228;-0.13583137545093557;0.03701719415090136;0.999229719077847;0.013026735922764342;0.13527199948334792;-0.017926086061145242;0.9906463251808415,1.9363309711108017;0.3235974277997305;1.2490220683610207
phototourism/colosseum_exterior/images/80028038_3601455180.jpg,phototourism,colosseum_exterior,0.475688368507718;0.2298535054165364;0.8490512011146301;-0.19204979220160132;0.9691063610842947;-0.15475702963445082;-0.8583923656357781;-0.0894439878006722;0.505135941766695,-3.848497038187527;0.5640894170484008;2.9225714456238463
phototourism/colosseum_exterior/images/32208117_4023556230.jpg,phototourism,colosseum_exterior,0.9920055858905491;-0.056548893270191275;-0.11281462773889238;0.08673014288271261;0.9548959645422944;0.28399221682360504;0.09166678721048648;-0.29150629422151036;0.9521666243634828,1.9610469434338798;-0.2583515257388483;-0.41111853089827705
phototourism/colosseum_exterior/images/24228912_8311914133.jpg,phototourism,colosseum_exterior,0.9942482723437778;-0.015256870592450126;0.10600755086850289;0.029489519867619673;0.9905394494578493;-0.13402226414188848;-0.10295990073514183;0.13637751635612846;0.9852920541002772,1.1830883382314112;0.6188449134195287;3.315544716605408
phototourism/colosseum_exterior/images/17765147_5194994185.jpg,phototourism,colosseum_exterior,0.9903863599417652;0.004159927282959898;0.138266239719972;0.032464524894078264;0.9646404192926402;-0.261562451606344;-0.1344652842361256;0.26353663212525075;0.9552316634531008,2.338293319538582;1.1599523343966907;31.378136108842806
phototourism/colosseum_exterior/images/61187994_1078415794.jpg,phototourism,colosseum_exterior,0.9950680351929589;0.0111226551324116;0.09856922379743938;-0.011851003223527974;0.9999066064336579;0.006806771108379607;-0.09848430869849359;-0.007941344541787599;0.9951069168622276,0.26434697019918824;-0.048575431196643815;-0.03822245876075385
phototourism/colosseum_exterior/images/96149899_321106821.jpg,phototourism,colosseum_exterior,0.4066717365936774;0.26057887993116147;0.8756236326126107;-0.1603182611438877;0.9639412152881285;-0.212403833799313;-0.8993976616601153;-0.053999822246626625;0.43378320091682865,-3.732755401247066;0.6796189259172826;4.20726914126644
phototourism/colosseum_exterior/images/14678011_7497040682.jpg,phototourism,colosseum_exterior,0.9819384053434956;0.034937968571203376;0.18594705284997257;-0.005762330417186056;0.987868886448603;-0.15518330688240986;-0.189113097535935;0.15130896053742035;0.9702277231668086,2.4666701453737336;-0.02612564700172818;0.020737808435660244
phototourism/colosseum_exterior/images/72623609_8466607284.jpg,phototourism,colosseum_exterior,0.6426889304470946;0.19481468334108928;0.7409441124912733;-0.14506568488149488;0.980578383220051;-0.13199235368540727;-0.752267828469776;-0.02265554052018893;0.6584677977950826,-3.6374139738255353;0.25911746232117605;1.8739218383918852
phototourism/colosseum_exterior/images/67035917_5251069751.jpg,phototourism,colosseum_exterior,0.9631571547287862;-0.08201897374190827;-0.2561272793770185;0.06809446201826998;0.9957014070179583;-0.06278417240754716;0.2601757858394811;0.04303017556067348;0.9646019720351116,2.799322191703386;0.26731725634092707;0.8611828625667873
phototourism/colosseum_exterior/images/30409416_7496090.jpg,phototourism,colosseum_exterior,0.9929110120590219;0.02656677425643961;0.11585304759710136;-0.007571072405133449;0.9868578466242609;-0.16141334956800513;-0.11861872109648242;0.1593919604676916;0.9800631622215482,2.1570881424718373;0.7487810796246946;7.503805022483383
phototourism/colosseum_exterior/images/31044756_3440684477.jpg,phototourism,colosseum_exterior,0.9926332758978104;0.019180367259687;0.1196298169026647;-0.026701460573014067;0.9977444873611783;0.06158709234610162;-0.11817872728900634;-0.06432768806791521;0.9909065228184684,1.9132246429686046;-0.005487625797958283;0.12734585291315367
phototourism/colosseum_exterior/images/96669639_307954530.jpg,phototourism,colosseum_exterior,0.7361339171668333;0.19775876070564952;0.6473008022247305;-0.11741635615717215;0.9791747931003887;-0.16562042103431313;-0.6665735183034097;0.04591510776396692;0.7440238891162281,-3.412800363293871;0.2276322303964543;1.5047883199312408
phototourism/colosseum_exterior/images/92247001_4358130549.jpg,phototourism,colosseum_exterior,0.6304465370684617;0.20566568820264958;0.7484910076911514;-0.1453420706094884;0.9784838124769241;-0.1464414942274568;-0.7625043255020468;-0.0164636999715832;0.6467736081303213,-3.953971727576686;0.32623312644002783;2.172930949971436
phototourism/colosseum_exterior/images/22872583_5491078595.jpg,phototourism,colosseum_exterior,0.6768561880131438;0.19761832669680524;0.7090928695889351;-0.1280096849533906;0.9802124513661784;-0.15098698866074867;-0.7248994559981745;0.011425722745722885;0.6887599230162049,-3.1685775367345714;0.24498604097947072;1.851506685260111
phototourism/colosseum_exterior/images/15185772_5619133401.jpg,phototourism,colosseum_exterior,0.6271319523959228;0.22204167985231765;0.7465942718052683;-0.14872647490377522;0.9750080701180517;-0.16504453601185692;-0.7645822061405658;-0.0075336321275535495;0.6444821909410623,-3.3822007772031792;0.29343585302715997;1.7165260288835484
phototourism/colosseum_exterior/images/86978670_6994075672.jpg,phototourism,colosseum_exterior,0.9995884611273267;-0.02867064698813918;0.0009499380950863319;0.028572823066397076;0.9980290499589776;0.055871363147833565;-0.002549933944116517;-0.055821227496914046;0.9984375235324534,2.374501398986621;0.2265292485323455;0.6204087728403576
phototourism/colosseum_exterior/images/65948665_5869692550.jpg,phototourism,colosseum_exterior,0.4914383830907548;0.2441142727767162;0.8360003214424261;-0.21805690876984368;0.9638275835374579;-0.15325656185000597;-0.8431722837966655;-0.10697948887071586;0.5268926729402068,-3.857326904082449;0.6946549928548207;2.663334227662749
phototourism/colosseum_exterior/images/72650908_2414313976.jpg,phototourism,colosseum_exterior,0.34726998286239874;0.25802883267036064;0.9015679012218217;-0.030414107003695012;0.963993711584609;-0.26418006382105635;-0.9372718608268987;0.06432142361686849;0.3426137962283222,-3.6687119648940043;0.5332695784005296;6.1485083084288865
phototourism/colosseum_exterior/images/45030623_7738961594.jpg,phototourism,colosseum_exterior,0.9935404789171347;-0.0011120100477609394;0.11347281695086416;0.019717376624842173;0.9864333677750986;-0.16297372794076745;-0.11175214455277703;0.16415838197768287;0.9800834065600358,2.4859000637811888;0.9884552017361972;9.953293850528961
phototourism/colosseum_exterior/images/67819981_1436729072.jpg,phototourism,colosseum_exterior,0.26029560520849304;-0.2780543123936116;-0.9246253280483184;0.22521799687343175;0.9487045046629362;-0.22189325523001321;0.9388945903526463;-0.15048442507970303;0.30956644846457115,4.20108087651286;1.8214088450141306;5.451783642099867
phototourism/colosseum_exterior/images/95658852_4981744785.jpg,phototourism,colosseum_exterior,0.7158443691692946;0.16836208629134797;0.6776585032508922;-0.09020329755791291;0.9846613735732694;-0.14934973887650752;-0.6924089862489462;0.04578413800026227;0.7200511151781377,-3.1926294936613155;0.23085331188907196;2.180585030092284
phototourism/colosseum_exterior/images/75780423_5470732706.jpg,phototourism,colosseum_exterior,0.9992499849025508;0.017383828612820416;0.034601592087823714;-0.02051750936537467;0.9955129527394323;0.09237419952269406;-0.03284051585608578;-0.09301485596815605;0.9951229758615411,1.933411203031529;0.09556165723065797;0.44928064246857946
phototourism/colosseum_exterior/images/01215002_7163576239.jpg,phototourism,colosseum_exterior,0.9913639901280313;-0.0494728015345115;-0.12144908804003195;0.06464226942548253;0.9901334737347681;0.12432651042092575;0.11410002664746367;-0.13110357012014612;0.9847807054470553,2.043443255292607;0.058100276595567414;0.4230710762681561
phototourism/colosseum_exterior/images/40293077_3323809934.jpg,phototourism,colosseum_exterior,0.9922684563813087;-0.06680127399838791;-0.10459875841924386;0.08810372533815604;0.9727282794631357;0.21456334242881875;0.08741306568353381;-0.2221199768703393;0.9710930294379247,1.8512221104887983;0.08864409176088853;0.14704913243549056
phototourism/colosseum_exterior/images/71976403_3525557790.jpg,phototourism,colosseum_exterior,0.9809555407616327;0.041368428766891036;0.189775868198281;-0.04374949003352592;0.999007447436108;0.008372699027089453;-0.18924114027044722;-0.016515842956097353;0.9817917384866255,0.13576559473405958;-0.10836558815453334;-0.1174259084986828
phototourism/colosseum_exterior/images/08987139_8466607092.jpg,phototourism,colosseum_exterior,0.6299349467736677;0.2025830547209941;0.7497613412100994;-0.150531015128305;0.9789221611962504;-0.138028315223016;-0.7619201902546608;-0.025913476393046128;0.647152312383668,-3.604699439597792;0.28865998110893476;1.925450382207636
phototourism/colosseum_exterior/images/02168833_4423098410.jpg,phototourism,colosseum_exterior,0.991655331467949;-0.0470017035395659;0.12004392294310841;0.034580914785011685;0.9940246888904273;0.1035329812616302;-0.12419284964853634;-0.09851780418111271;0.9873552442538136,1.744636861739537;0.36512644715289033;0.7894218675016439
phototourism/colosseum_exterior/images/67918844_4256625731.jpg,phototourism,colosseum_exterior,0.6823314813078845;0.1742279522915406;0.709977725183322;-0.09660851440962476;0.9841572940258653;-0.14866477578516035;-0.724631316297987;0.03284876338590742;0.6883534079121446,-3.9118441541530222;0.112602473155772;2.081479939481473
phototourism/colosseum_exterior/images/40721060_5757428857.jpg,phototourism,colosseum_exterior,0.9520635541415444;-0.0586054275586842;-0.3002338967139358;0.05541624830387218;0.9982799753530993;-0.019134529859364705;0.30083887431529527;0.0015794523351956927;0.9536736742885519,3.229327853140033;0.14761542391991825;0.711384700520416
phototourism/colosseum_exterior/images/80317400_443361886.jpg,phototourism,colosseum_exterior,0.6901315767096616;0.18524982246862054;0.6995719477677625;-0.0037593876755416394;0.967586307478874;-0.2525125830205358;-0.7236741489320601;0.17163694490039896;0.6684582898825596,-3.615276803578388;-0.08564824530934136;1.7490571384166635
phototourism/colosseum_exterior/images/84467461_2800038671.jpg,phototourism,colosseum_exterior,0.9994886544533529;-0.011937464203824908;0.029663556216485542;0.015569600051117622;0.9919838432762762;-0.12540192276467121;-0.027928787536777123;0.12579964875630906;0.9916624582989491,1.9065525047073137;0.3745571638359916;2.774908803879113
phototourism/colosseum_exterior/images/28050260_5923512678.jpg,phototourism,colosseum_exterior,0.00741358569456918;0.26587237844056666;0.9639797285884727;-0.2569160948646415;0.9321527276841556;-0.25511842832396675;-0.9664052767584891;-0.24577056506698383;0.07521748732843736,-4.073251733828125;1.4597163542789096;5.795656974401179
phototourism/colosseum_exterior/images/69659099_5086527309.jpg,phototourism,colosseum_exterior,0.9925075223920555;-0.05024849226175684;0.11137282891533049;0.025377155758419555;0.9764196479357427;0.21438440029688072;-0.1195191112784739;-0.2099518043515236;0.9703790094023795,2.1663877765186457;-0.015988108279691226;-0.25775971907515816
phototourism/colosseum_exterior/images/80103887_6355055377.jpg,phototourism,colosseum_exterior,0.7016160841592365;0.23788675419161787;0.6716731069718633;-0.1801322758272293;0.9712228228573868;-0.15581588996707657;-0.6894107873063506;-0.011667070802301047;0.7242766362409683,-3.417658568672403;0.3620853228377025;1.3109051730080385
phototourism/colosseum_exterior/images/05717829_2651441599.jpg,phototourism,colosseum_exterior,0.6056478125579094;0.21436124035916865;0.7663158524887098;-0.18846703949312837;0.9742730740052439;-0.12358054981698441;-0.7730917812061612;-0.06957899036383963;0.6304663844579137,-3.4577088090872423;0.3859689978337605;1.882221338234973
phototourism/colosseum_exterior/images/32536932_8126519574.jpg,phototourism,colosseum_exterior,0.9683647906875898;0.047331111426961114;0.24500897544308234;-0.029014755515920643;0.996543833211649;-0.07783657527271162;-0.2478462751766338;0.06826532340011099;0.966391261085357,1.6609420965907689;-0.19402368234976775;-0.8814725476793028
phototourism/colosseum_exterior/images/61006116_3962420299.jpg,phototourism,colosseum_exterior,0.594512821682465;0.19633997092729155;0.7797468311390716;-0.13064944121235977;0.9804312241172788;-0.14725942512040607;-0.7934010514021592;-0.014325871427757694;0.6085306410048583,-3.476490846312376;0.21665599909478125;2.005112055924878
phototourism/colosseum_exterior/images/59696670_7297042038.jpg,phototourism,colosseum_exterior,0.16502668585547353;-0.22935702697749738;-0.9592505132297833;0.10323937080173917;0.9712596764102809;-0.21446741779547196;0.9808709524050654;-0.06363957224432022;0.18396244065716272,3.667295601226953;1.429828405847863;7.530016360024357
phototourism/colosseum_exterior/images/16531690_9267395909.jpg,phototourism,colosseum_exterior,0.9862326840585903;-0.05923448854645204;-0.15439031142279958;0.07703818439247274;0.9907165445205705;0.11200824326241358;0.1463222848376151;-0.1223601396691786;0.9816403542948094,2.1444782654210583;0.3752132185194787;1.0314337300464491
phototourism/colosseum_exterior/images/69091975_5405940535.jpg,phototourism,colosseum_exterior,0.9945761992981421;-0.02839951447747071;0.10005823987611527;0.017078164207004004;0.9935345530498904;0.11223826532548194;-0.10259883087531212;-0.10992069629236619;0.9886308312153838,2.0306027891385683;-0.05867848106523518;-0.3144153717168548
phototourism/colosseum_exterior/images/92324001_4015308307.jpg,phototourism,colosseum_exterior,0.9704849604677421;-0.05972758178560418;-0.23364836288741456;0.08951438202275912;0.9888474658161074;0.11902884003528706;0.2239332867552489;-0.13643058793066304;0.9650080713444241,2.1285473378206294;0.17495722329027835;0.6597420869459055
phototourism/colosseum_exterior/images/82117169_2077703747.jpg,phototourism,colosseum_exterior,0.5637990513264366;0.2074743981614185;0.7994279228491882;-0.12266230853471782;0.9782334668155064;-0.16737157006806505;-0.8167524642070839;-0.003695742100404409;0.5769763892066845,-3.6853433570558654;0.287495784465091;2.6243864746524075
phototourism/colosseum_exterior/images/91921815_8915924012.jpg,phototourism,colosseum_exterior,0.9573954298164538;0.07433812602653578;0.2790480854358809;-0.05096249543175846;0.9946263016097827;-0.09011850090527167;-0.2842478056659995;0.07205805412935003;0.9560391319444805,1.8226337731334057;-0.12701303087558888;-0.42069246910482444
phototourism/colosseum_exterior/images/90169439_3396109795.jpg,phototourism,colosseum_exterior,0.99395965673542;-0.024246635968247544;0.10703411337806938;0.008912683610114294;0.9899013350075438;0.14147759900828266;-0.10938356756511523;-0.13966906455799621;0.9841380937410269,1.6074257612891676;-0.0044162843976284115;-0.07057301936893415
phototourism/colosseum_exterior/images/57970218_7170005470.jpg,phototourism,colosseum_exterior,0.9949593548882754;-0.037974881241031516;-0.09281050864549975;0.03941450150405841;0.9991286499016753;0.013727272738682666;0.09220834664765121;-0.01731615836105559;0.9955891579703555,2.563343783724507;0.48878043223147166;1.7964613384112105
phototourism/colosseum_exterior/images/25421797_7162114405.jpg,phototourism,colosseum_exterior,0.9928959872873372;0.011772215215647952;0.11840174566964974;-0.019477648823844066;0.9977512189294743;0.06413365981326338;-0.11738049081938175;-0.06598424110092391;0.9908924766599735,2.025305301873706;0.13141216133368305;0.40688660871650884
phototourism/colosseum_exterior/images/60506877_4428163480.jpg,phototourism,colosseum_exterior,0.999976872693101;0.006559103084617915;0.0017978447238643927;-0.0061214902103276445;0.9832256725030983;-0.1822904393774804;-0.0029633488708949015;0.18227521800166735;0.9832430846265403,2.4673899901831304;0.13481015758046108;2.939361059297425
phototourism/colosseum_exterior/images/20709575_14935958.jpg,phototourism,colosseum_exterior,0.9973907090101488;-0.003733110853949957;-0.0720960294578337;0.026828764788152493;0.946306718132674;0.3221549512220942;0.06702231688157828;-0.3232486026270183;0.9439376832924434,1.7138883062624142;-0.49235287390780974;-0.5645482685306964
phototourism/colosseum_exterior/images/46589826_439090837.jpg,phototourism,colosseum_exterior,0.9896705613650132;0.04424358348125859;0.13636233089895633;-0.03652639992598;0.9976139097720702;-0.05858591245112618;-0.13862900878209772;0.05299992783033347;0.9889251769340653,2.0033103759794244;0.12155026660127692;0.9265448741472961
phototourism/colosseum_exterior/images/55504520_3349142961.jpg,phototourism,colosseum_exterior,0.9933653830427438;0.03782896326444364;0.10860103733703629;-0.0278979981220652;0.9954096276013987;-0.09154984969526742;-0.11156575403377249;0.08791269997436196;0.9898608183528095,1.8488860603088915;0.2685431819322495;1.3546430361536506
phototourism/colosseum_exterior/images/72691336_2756600002.jpg,phototourism,colosseum_exterior,0.9999512244659128;0.0008535639947760323;0.009839721420275256;-0.0008344011355579278;0.9999977478239681;-0.001951440938479999;-0.009841364939213533;0.0019431354811793337;0.9999496846144985,2.115741657319335;0.23437308189227973;0.9141775157432284
phototourism/colosseum_exterior/images/26236359_2890221439.jpg,phototourism,colosseum_exterior,0.9663161809693127;0.022214301657688274;0.2563972761141269;-0.039447518761463685;0.9972797020628954;0.06226627591968643;-0.2543165972964536;-0.07028314630979307;0.9645638121370456,2.0002084322979066;-0.23657606224700456;-0.7701016744668895
phototourism/colosseum_exterior/images/89477133_5200565537.jpg,phototourism,colosseum_exterior,0.9934555519465869;-0.007273475725788118;0.11398755571275716;-0.002600547088592157;0.9962713036254318;0.0862364582257565;-0.1141897695126081;-0.08596851821073224;0.9897323428156263,1.9677399711201111;-0.01483032445587847;-0.1040586969423638
phototourism/colosseum_exterior/images/09666134_9556592349.jpg,phototourism,colosseum_exterior,0.9949002179453418;-0.07361505711840333;-0.06895201010678184;0.07571739647671433;0.9967251930597036;0.028386006955622697;0.06663656806213519;-0.03346211119386862;0.997216052273202,2.4819816385059728;0.17670703106328295;0.3501867281985076
phototourism/colosseum_exterior/images/95733039_5114469579.jpg,phototourism,colosseum_exterior,0.9941069404560681;0.0007865443091701449;0.1084009791705101;-0.008082948177664343;0.997727852405367;0.0668864596411813;-0.10810206698224066;-0.06736849324887632;0.9918545403593932,1.8953530126908833;-0.19495687563899936;-0.580241276686262
phototourism/colosseum_exterior/images/64399033_6155568938.jpg,phototourism,colosseum_exterior,0.9886140469600829;-0.03633423016988016;-0.14602085423380132;0.043690779835265176;0.9979156406738227;0.04749199780953005;0.1439909091248238;-0.05333102114638526;0.9881408909021479,4.539657999336407;-0.2927044052519799;-0.6152401698012777
phototourism/colosseum_exterior/images/36695643_2361688052.jpg,phototourism,colosseum_exterior,0.8807998004771894;-0.15400197614685884;-0.44774446152041414;0.0930792281885874;0.9834932929485867;-0.15516829574678667;0.46424989904054925;0.0949964950301204;0.8805950812790361,3.0689638320179986;0.30787013634989807;1.9980902061753223
phototourism/colosseum_exterior/images/11754182_6043254561.jpg,phototourism,colosseum_exterior,0.99936015590097;-0.035765799362344176;0.0002939278166453947;0.03573993652667622;0.9988897286245384;0.030691480665896675;-0.001391306816633847;-0.030661337941591777;0.9995288623251324,2.1729911212564694;0.187410564422246;0.7010676116279309
phototourism/colosseum_exterior/images/64956914_3388805033.jpg,phototourism,colosseum_exterior,0.9909701632778367;0.011698220756181817;0.1335712810608522;-0.014559877099108984;0.9996844953761831;0.020467527533264886;-0.133289705048651;-0.022227490537749677;0.9908278322657463,1.8686312306474355;0.11429048828916648;0.39377963892649304
phototourism/colosseum_exterior/images/41311579_5746625930.jpg,phototourism,colosseum_exterior,0.9982784474566789;-0.010837647335095693;0.057642751007589074;0.021527703811265064;0.981891834269379;-0.18821525911500617;-0.054559135917802634;0.18913215272754277;0.9804347655466672,1.880999692677972;0.24214461986400432;2.101178966070698
